Id,SalePrice
2734,160021.58121827492
2735,134908.60980388767
2736,137537.2114960774
2737,121919.24058247636
2738,139810.08531574384
2739,160031.5057686662
2740,146671.01788700535
2741,153097.45656461615
2742,154799.2286603464
2743,146014.6157773098
2744,142422.94845040253
2745,140218.75874160853
2746,130258.67270647497
2747,168847.43496665018
2748,127702.19058260003
2749,128892.36070018736
2750,137221.35061536793
2751,115293.14131253267
2752,236996.09287171304
2753,151057.88798144765
2754,189714.42981051962
2755,135233.8391623717
2756,93076.06308940158
2757,83533.31122366553
2758,90176.88995850207
2759,160470.68987090894
2760,129533.97518307346
2761,143160.05168075117
2762,142668.41476865075
2763,187359.9946019629
2764,173796.62676972293
2765,244536.86019878776
2766,139320.25015039768
2767,90746.07202712762
2768,144719.40992489105
2769,137650.96471265308
2770,150095.03954026257
2771,102037.90317489751
2772,105025.20801587313
2773,156790.08169035966
2774,139292.01494433684
2775,116499.36282188345
2776,142300.94643639648
2777,148624.70525072006
2778,104893.57808638785
2779,132880.19106504315
2780,98181.87865571014
2781,108133.875127633
2782,104414.62587545288
2783,108674.01276838283
2784,125932.65334675393
2785,154440.81425801557
2786,74852.2127274701
2787,119474.2657941383
2788,97071.29547889445
2789,179950.15087530902
2790,88470.05573720981
2791,129495.3353519093
2792,74302.2960984962
2793,138460.99295082982
2794,106104.58643349343
2795,124153.73421248866
2796,108146.9268674628
2797,174414.5505135862
2798,123572.86283861812
2799,118474.01856725923
2800,80998.48033261274
2801,111880.09927545283
2802,116196.52932892769
2803,187711.31897435573
2804,138637.45982444816
2805,93805.36875765983
2806,108242.58289610203
2807,152809.30823876453
2808,143766.23737341
2809,134741.433503422
2810,141562.51333271316
2811,161276.00264771556
2812,145076.51028291194
2813,171751.2063141468
2814,172034.56444435602
2815,98622.09441329463
2816,251537.77861740015
2817,141178.36413967525
2818,129066.16259406102
2819,179275.55373079405
2820,140677.30108258085
2821,112794.25749082514
2822,174098.94568413886
2823,225582.22855323824
2824,174938.85946462033
2825,150107.44108302388
2826,136421.1263338571
2827,142985.98503471544
2828,221139.35310492848
2829,204782.8170664646
2830,253568.45339413985
2831,197660.69465380823
2832,218908.18142763144
2833,280290.92924728093
2834,224810.57281689355
2835,219937.81790351146
2836,188594.25845838882
2837,149510.50472257464
2838,148128.76522312887
2839,178269.55570560702
2840,191754.07406403188
2841,197388.0684490414
2842,216398.649738806
2843,145872.2013888309
2844,159276.81724184053
2845,126069.70536168324
2846,210974.44138997933
2847,195630.7820174191
2848,200520.19097370384
2849,215638.76136661976
2850,263385.64875179983
2851,232052.22339667994
2852,222155.98923697066
2853,224743.01729078684
2854,141293.80671441372
2855,186338.0931316559
2856,207447.5548951707
2857,186045.94425009415
2858,193062.38838507127
2859,128959.28118333015
2860,121069.83300881975
2861,147372.3248331549
2862,193907.98598299667
2863,117522.51046990756
2864,262039.88327763265
2865,143218.1984103133
2866,133647.29057182127
2867,98866.95157499483
2868,142454.97123621037
2869,120570.3143981558
2870,145396.87445571247
2871,106645.37211463023
2872,61167.94465150504
2873,97389.13137017633
2874,138321.0220149094
2875,121783.8061738425
2876,155133.1191999385
2877,148688.9329663782
2878,158818.05349209622
2879,120970.65399012643
2880,112399.70777145137
2881,147337.16689316966
2882,139146.09533918867
2883,189402.24531534244
2884,171165.3495712726
2885,165936.9520553576
2886,162599.01571217627
2887,104134.77613292937
2888,127445.20322748745
2889,62633.77116372587
2890,89932.23031608574
2891,143617.45977227215
2892,53123.498182070376
2893,93867.07375326802
2894,51290.00773023147
2895,276228.20125879394
2896,263872.0018994285
2897,186183.9780319547
2898,175434.76374990118
2899,229447.63641763508
2900,161769.99521656978
2901,175833.62325404942
2902,180856.24206036664
2903,329388.60391448194
2904,336853.9969534979
2905,115056.19324043496
2906,201110.34089232108
2907,111377.2169105046
2908,124097.36643626736
2909,147532.1751116145
2910,83791.48416272554
2911,86078.93797681492
2912,147157.11217478086
2913,88809.64793624361
2914,86892.1583710235
2915,85502.4653882895
2916,87451.67996598934
2917,140416.62591465825
2918,107183.67820912249
2919,214977.846692421
